judul_a,judul_b,ground_truth
"Perancangan Ui/Ux Aplikasi Pengelola Sampah Makeup Pt Greatedu Global Mahardika","Desain Antarmuka Pengguna Aplikasi Manajemen Sampah Kosmetik Pt Greatedu Global Mahardika",1
"Web Development Pt Kinema Systrans Multimedia","Pengembangan Sistem Website di Pt Kinema Systrans Multimedia",1
"Sistem Informasi Peminjaman Buku Berbasis Web Pada Ruang Baca Prodi Psikologi Universitas Malikussaleh","Rancang Bangun Sistem Peminjaman Buku Ruang Baca Psikologi Universitas Malikussaleh",1
"Sistem Informasi Pengaduan Masyarakat Pada Kantor Camat Dewantara","Aplikasi Pengaduan Layanan Publik Kantor Camat Dewantara",1
"Sistem Informasi Pendataan Surat Izin Keluar Untuk Karyawan Berbasis Website Di Pt Pupuk Iskandar Muda","Sistem Surat Izin Keluar Karyawan Berbasis Web Pada Pt Pupuk Iskandar Muda",1
"Perancangan Aplikasi Komunitas Amal Berbasis Web Di Pt. Global Invesment Institusi","Rancang Bangun Website Komunitas Donasi Amal Pada Pt. Global Investment Institusi",1
"Perancangan Sistem Web Pembelajaran Coding Interaktif Atlas Knowledge Di Pt. Revolusi Cita Edukasi","Pengembangan Platform Belajar Coding Interaktif Atlas Knowledge Pada Pt. Revolusi Cita Edukasi",1
"Fasilitator Pendamping Di Remote Site(Pedesaan)-Sumatera","Pendampingan Fasilitator KKN/Magang di Wilayah Pedesaan Sumatera",1
"Desain Website Ekowisata Daerah Tanjung Pinang Pada Pt Kinema Systrans Multimedia, Batam","Perancangan Web Informasi Ekowisata Tanjung Pinang Pt Kinema Systrans Multimedia",1
"Sistem Informasi Peminjaman Buku Berbasis Web Pada Ruang Baca Prodi Psikologi Universitas Malikussaleh","Aplikasi Web Peminjaman Buku Ruang Baca Psikologi",1
"Perancangan Ui/Ux Aplikasi Pengelola Sampah Makeup Pt Greatedu Global Mahardika","Sistem Informasi Pengaduan Masyarakat Pada Kantor Camat Dewantara",0
"Web Development Pt Kinema Systrans Multimedia","Perancangan Aplikasi Komunitas Amal Berbasis Web Di Pt. Global Invesment Institusi",0
"Sistem Informasi Peminjaman Buku Berbasis Web Pada Ruang Baca Prodi Psikologi Universitas Malikussaleh","Desain Website Ekowisata Daerah Tanjung Pinang Pada Pt Kinema Systrans Multimedia, Batam",0
"Sistem Informasi Pengaduan Masyarakat Pada Kantor Camat Dewantara","Fasilitator Pendamping Di Remote Site(Pedesaan)-Sumatera",0
"Sistem Informasi Pendataan Surat Izin Keluar Untuk Karyawan Berbasis Website Di Pt Pupuk Iskandar Muda","Perancangan Sistem Web Pembelajaran Coding Interaktif Atlas Knowledge Di Pt. Revolusi Cita Edukasi",0
"Perancangan Aplikasi Komunitas Amal Berbasis Web Di Pt. Global Invesment Institusi","Perancangan Ui/Ux Aplikasi Pengelola Sampah Makeup Pt Greatedu Global Mahardika",0
"Perancangan Sistem Web Pembelajaran Coding Interaktif Atlas Knowledge Di Pt. Revolusi Cita Edukasi","Web Development Pt Kinema Systrans Multimedia",0
"Fasilitator Pendamping Di Remote Site(Pedesaan)-Sumatera","Sistem Informasi Peminjaman Buku Berbasis Web Pada Ruang Baca Prodi Psikologi Universitas Malikussaleh",0
"Desain Website Ekowisata Daerah Tanjung Pinang Pada Pt Kinema Systrans Multimedia, Batam","Sistem Informasi Pendataan Surat Izin Keluar Untuk Karyawan Berbasis Website Di Pt Pupuk Iskandar Muda",0
"Web Development Pt Kinema Systrans Multimedia","Sistem Informasi Pengaduan Masyarakat Pada Kantor Camat Dewantara",0
