query_judul,expected_document_id
"Desain Antarmuka Pengguna Aplikasi Manajemen Sampah Kosmetik Pt Greatedu Global Mahardika","internship_report_1"
"Pengembangan Sistem Website di Pt Kinema Systrans Multimedia","internship_report_2"
"Rancang Bangun Sistem Peminjaman Buku Ruang Baca Psikologi Universitas Malikussaleh","internship_report_3"
"Aplikasi Pengaduan Layanan Publik Kantor Camat Dewantara","internship_report_4"
"Sistem Surat Izin Keluar Karyawan Berbasis Web Pada Pt Pupuk Iskandar Muda","internship_report_5"
"Rancang Bangun Website Komunitas Donasi Amal Pada Pt. Global Investment Institusi","internship_report_6"
"Pengembangan Platform Belajar Coding Interaktif Atlas Knowledge Pada Pt. Revolusi Cita Edukasi","internship_report_7"
"Pendampingan Fasilitator KKN/Magang di Wilayah Pedesaan Sumatera","internship_report_8"
"Perancangan Web Informasi Ekowisata Tanjung Pinang Pt Kinema Systrans Multimedia","internship_report_9"
"Aplikasi Web Peminjaman Buku Ruang Baca Psikologi","internship_report_3"
