query_judul,expected_document_id
"Deteksi Komentar Bot Shopee Menggunakan Algoritma Gradient Boosting","skripsi_1"
"Deteksi Sarkasme Bahasa Indonesia Menggunakan BERT dan Entropi 3-Gram","skripsi_2"
"Rancang Bangun Aplikasi Mobile Boardify Untuk Konsultasi Tugas Akhir Informatika","skripsi_3"
"Pengembangan Sistem Boardify Untuk Pengumpulan Tugas Akhir Mahasiswa","skripsi_4"
"Aplikasi E-Formulir Mental Health Siswa Berbasis Android Dengan Validasi Lokasi","skripsi_5"
"Rekomendasi Objek Wisata Alam Berastagi Dengan Metode TOPSIS Berbasis Web","skripsi_6"
"Analisis Efisiensi Penerimaan Siswa Baru SMAN 2 Seruway Dengan Metode DEA","skripsi_7"
"Klasifikasi Citra Pola Ikhfa Dengan Metode BSDM","skripsi_8"
"Penerapan Algoritma C4.5 Untuk Menentukan Penerima Program Keluarga Harapan","skripsi_9"
"Klasifikasi Tingkat Kematangan Buah Kopi Berbasis YOLOv11","skripsi_10"
