judul_a,judul_b,ground_truth
"Mendeteksi Komentar Bot Pada Penjualan Sebuah Produk Di Shopee Dengan Metode Gradient Boosting","Deteksi Komentar Bot Shopee Menggunakan Algoritma Gradient Boosting",1
"Pengembangan Model Deteksi Sarkasme Berbasis Entropi 3-Gram dan Algoritma BERT untuk Analisis Tweet Berbahasa Indonesia","Deteksi Sarkasme Bahasa Indonesia Menggunakan BERT dan Entropi 3-Gram",1
"Desain Dan Implementasi Konsultasi Tugas Akhir Mahasiswa Teknik Informatika Melalui Aplikasi Boardify Berbasis Mobile","Rancang Bangun Aplikasi Mobile Boardify Untuk Konsultasi Tugas Akhir Informatika",1
"Optimalisasi Pengumpulan Tugas Akhir Mahasiswa Teknik Informatika Melalui Sistem Boardify","Pengembangan Sistem Boardify Untuk Pengumpulan Tugas Akhir Mahasiswa",1
"Pengembangan Aplikasi E-Formulir Dengan Fitur Lokasi Untuk Menjaga Keaslian dan Keamanan Data Pada Studi Kasus Mental Health Siswa SMA Kota Lhokseumawe Berbasis Android","Aplikasi E-Formulir Mental Health Siswa Berbasis Android Dengan Validasi Lokasi",1
"Sistem Rekomendasi Dan Pemetaan Destinasi Wisata Alam Terbaik di Berastagi Menggunakan Metode Technique For Order Performance By Similarity To Ideal Solution (TOPSIS)","Rekomendasi Objek Wisata Alam Berastagi Dengan Metode TOPSIS Berbasis Web",1
"Optimalisasi Penerimaan Siswa di SMAN 2 Seruway Menggunakan Metode Data Envelopment Analysis","Analisis Efisiensi Penerimaan Siswa Baru SMAN 2 Seruway Dengan Metode DEA",1
"Sistem Deteksi Pola Ikhfa Melalui Citra Menggunakan Binary Similarity dan DIstance Measures (BSDM)","Klasifikasi Citra Pola Ikhfa Dengan Metode BSDM",1
"Klasifikasi Penerima Bantuan Program Keluarga Harapan Menggunakan Algoritma C4.5 Dengan Normalisasi Z-Score (Studi Kasus: Kecamatan Atu Lintang)","Penerapan Algoritma C4.5 Untuk Menentukan Penerima Program Keluarga Harapan",1
"Deteksi Kematangan Buah Kopi Secara Real-Time Menggunakan YOLOv11","Klasifikasi Tingkat Kematangan Buah Kopi Berbasis YOLOv11",1
"Mendeteksi Komentar Bot Pada Penjualan Sebuah Produk Di Shopee Dengan Metode Gradient Boosting","Sistem Rekomendasi Dan Pemetaan Destinasi Wisata Alam Terbaik di Berastagi Menggunakan Metode Technique For Order Performance By Similarity To Ideal Solution (TOPSIS)",0
"Pengembangan Model Deteksi Sarkasme Berbasis Entropi 3-Gram dan Algoritma BERT untuk Analisis Tweet Berbahasa Indonesia","Optimalisasi Penerimaan Siswa di SMAN 2 Seruway Menggunakan Metode Data Envelopment Analysis",0
"Desain Dan Implementasi Konsultasi Tugas Akhir Mahasiswa Teknik Informatika Melalui Aplikasi Boardify Berbasis Mobile","Klasifikasi Penerima Bantuan Program Keluarga Harapan Menggunakan Algoritma C4.5 Dengan Normalisasi Z-Score (Studi Kasus: Kecamatan Atu Lintang)",0
"Optimalisasi Pengumpulan Tugas Akhir Mahasiswa Teknik Informatika Melalui Sistem Boardify","Deteksi Kematangan Buah Kopi Secara Real-Time Menggunakan YOLOv11",0
"Pengembangan Aplikasi E-Formulir Dengan Fitur Lokasi Untuk Menjaga Keaslian dan Keamanan Data Pada Studi Kasus Mental Health Siswa SMA Kota Lhokseumawe Berbasis Android","Sistem Deteksi Pola Ikhfa Melalui Citra Menggunakan Binary Similarity dan DIstance Measures (BSDM)",0
"Sistem Rekomendasi Dan Pemetaan Destinasi Wisata Alam Terbaik di Berastagi Menggunakan Metode Technique For Order Performance By Similarity To Ideal Solution (TOPSIS)","Pengembangan Model Deteksi Sarkasme Berbasis Entropi 3-Gram dan Algoritma BERT untuk Analisis Tweet Berbahasa Indonesia",0
"Optimalisasi Penerimaan Siswa di SMAN 2 Seruway Menggunakan Metode Data Envelopment Analysis","Desain Dan Implementasi Konsultasi Tugas Akhir Mahasiswa Teknik Informatika Melalui Aplikasi Boardify Berbasis Mobile",0
"Sistem Deteksi Pola Ikhfa Melalui Citra Menggunakan Binary Similarity dan DIstance Measures (BSDM)","Mendeteksi Komentar Bot Pada Penjualan Sebuah Produk Di Shopee Dengan Metode Gradient Boosting",0
"Klasifikasi Penerima Bantuan Program Keluarga Harapan Menggunakan Algoritma C4.5 Dengan Normalisasi Z-Score (Studi Kasus: Kecamatan Atu Lintang)","Optimalisasi Pengumpulan Tugas Akhir Mahasiswa Teknik Informatika Melalui Sistem Boardify",0
"Deteksi Kematangan Buah Kopi Secara Real-Time Menggunakan YOLOv11","Pengembangan Aplikasi E-Formulir Dengan Fitur Lokasi Untuk Menjaga Keaslian dan Keamanan Data Pada Studi Kasus Mental Health Siswa SMA Kota Lhokseumawe Berbasis Android",0
